timestamp,job,image_path,char_x,char_y,platform_id,actions
29.880661964416504,키네시스,키네시스_1768395626766.jpg,116,162,-1,move_right jump
29.981093168258667,키네시스,키네시스_1768395626872.jpg,118,159,-1,move_right
30.081759214401245,키네시스,키네시스_1768395626962.jpg,120,156,-1,move_right jump
30.182475328445435,키네시스,키네시스_1768395627069.jpg,125,154,-1,move_right
30.28333592414856,키네시스,키네시스_1768395627160.jpg,129,153,-1,move_right
30.384015798568726,키네시스,키네시스_1768395627268.jpg,129,153,-1,move_right
30.484520435333252,키네시스,키네시스_1768395627374.jpg,134,154,-1,idle
30.58508324623108,키네시스,키네시스_1768395627464.jpg,138,157,-1,idle
30.68560266494751,키네시스,키네시스_1768395627570.jpg,143,162,-1,move_left
30.78629732131958,키네시스,키네시스_1768395627661.jpg,145,164,-1,move_left
30.886648893356323,키네시스,키네시스_1768395627768.jpg,145,164,-1,jump
30.987062215805054,키네시스,키네시스_1768395627859.jpg,146,161,-1,move_up
31.087605953216553,키네시스,키네시스_1768395627966.jpg,147,158,-1,jump move_up
31.188106775283813,키네시스,키네시스_1768395628073.jpg,148,155,-1,jump move_up
31.288787603378296,키네시스,키네시스_1768395628163.jpg,149,146,6,move_up
31.389267683029175,키네시스,키네시스_1768395628271.jpg,150,140,6,move_up
31.48978614807129,키네시스,키네시스_1768395628364.jpg,150,140,6,move_up move_left
31.590596675872803,키네시스,키네시스_1768395628471.jpg,151,136,5,move_left
31.69109559059143,키네시스,키네시스_1768395628563.jpg,152,133,5,move_left
31.791573524475098,키네시스,키네시스_1768395628669.jpg,152,132,5,move_left
31.892305850982666,키네시스,키네시스_1768395628763.jpg,153,133,5,idle
31.992613554000854,키네시스,키네시스_1768395628870.jpg,154,136,5,idle
32.09324049949646,키네시스,키네시스_1768395628963.jpg,154,136,5,move_left
32.19406318664551,키네시스,키네시스_1768395629070.jpg,154,139,6,move_left
32.29482293128967,키네시스,키네시스_1768395629177.jpg,154,139,6,jump move_left
32.39523649215698,키네시스,키네시스_1768395629285.jpg,153,136,5,move_left
32.49622082710266,키네시스,키네시스_1768395629376.jpg,151,133,5,move_left
32.596806049346924,키네시스,키네시스_1768395629483.jpg,149,132,5,move_left
32.697518825531006,키네시스,키네시스_1768395629574.jpg,147,132,5,jump move_left
32.798272132873535,키네시스,키네시스_1768395629681.jpg,147,132,5,move_left
32.8987090587616,키네시스,키네시스_1768395629789.jpg,143,130,5,move_left
33.00003266334534,키네시스,키네시스_1768395629881.jpg,138,131,5,idle
33.10057067871094,키네시스,키네시스_1768395629988.jpg,134,133,5,move_left
33.2012505531311,키네시스,키네시스_1768395630079.jpg,129,138,6,move_right
33.30182147026062,키네시스,키네시스_1768395630186.jpg,126,139,6,move_right
33.40275192260742,키네시스,키네시스_1768395630278.jpg,126,139,6,jump move_right
33.50335192680359,키네시스,키네시스_1768395630385.jpg,125,139,6,jump move_right
33.60410451889038,키네시스,키네시스_1768395630477.jpg,126,135,5,move_right
33.70483708381653,키네시스,키네시스_1768395630584.jpg,127,132,5,move_right
33.80536651611328,키네시스,키네시스_1768395630676.jpg,128,132,5,move_right
33.90605902671814,키네시스,키네시스_1768395630783.jpg,129,133,5,move_left
34.00666332244873,키네시스,키네시스_1768395630889.jpg,129,133,5,move_down move_left
34.10732984542847,키네시스,키네시스_1768395630980.jpg,130,136,5,move_down
34.20802879333496,키네시스,키네시스_1768395631087.jpg,131,139,6,move_down
34.30878233909607,키네시스,키네시스_1768395631178.jpg,131,139,6,jump move_down
34.409461975097656,키네시스,키네시스_1768395631283.jpg,131,139,6,jump move_down
34.51022386550903,키네시스,키네시스_1768395631389.jpg,131,139,6,jump move_right move_down
34.61086392402649,키네시스,키네시스_1768395631481.jpg,131,139,6,jump move_right
34.7113254070282,키네시스,키네시스_1768395631603.jpg,131,145,6,move_right
34.8118896484375,키네시스,키네시스_1768395631695.jpg,131,145,6,move_right
34.91237258911133,키네시스,키네시스_1768395631802.jpg,131,150,-1,move_right
35.012794494628906,키네시스,키네시스_1768395631893.jpg,131,152,-1,move_down
35.11315870285034,키네시스,키네시스_1768395631999.jpg,131,152,-1,move_down
35.2137713432312,키네시스,키네시스_1768395632105.jpg,131,152,-1,move_down
35.314586877822876,키네시스,키네시스_1768395632197.jpg,131,152,-1,move_right move_down
35.41532897949219,키네시스,키네시스_1768395632305.jpg,131,152,-1,jump move_right
35.515913009643555,키네시스,키네시스_1768395632397.jpg,132,147,6,move_right
35.6162543296814,키네시스,키네시스_1768395632504.jpg,134,145,6,move_right
35.71669960021973,키네시스,키네시스_1768395632594.jpg,135,144,6,move_right
35.817176818847656,키네시스,키네시스_1768395632700.jpg,136,145,6,move_right
35.91766405105591,키네시스,키네시스_1768395632791.jpg,136,145,6,idle
36.01826310157776,키네시스,키네시스_1768395632897.jpg,138,148,6,move_left
36.118592977523804,키네시스,키네시스_1768395633003.jpg,139,152,-1,move_down
36.21902799606323,키네시스,키네시스_1768395633096.jpg,138,152,-1,jump move_down
36.31958627700806,키네시스,키네시스_1768395633202.jpg,138,151,-1,move_right move_down
36.4203896522522,키네시스,키네시스_1768395633293.jpg,138,152,-1,move_right
36.521076917648315,키네시스,키네시스_1768395633400.jpg,138,152,-1,move_right
36.621527671813965,키네시스,키네시스_1768395633506.jpg,138,155,-1,move_right move_left
36.72209334373474,키네시스,키네시스_1768395633599.jpg,138,160,-1,move_left
36.82252550125122,키네시스,키네시스_1768395633705.jpg,138,164,-1,move_left
36.92290639877319,키네시스,키네시스_1768395633795.jpg,138,164,-1,move_left
37.0233211517334,키네시스,키네시스_1768395633903.jpg,138,164,-1,move_left
37.12383008003235,키네시스,키네시스_1768395633994.jpg,138,164,-1,jump move_left
37.22453594207764,키네시스,키네시스_1768395634101.jpg,136,161,-1,jump move_left
37.325244426727295,키네시스,키네시스_1768395634207.jpg,134,158,-1,jump move_left
37.42552709579468,키네시스,키네시스_1768395634297.jpg,130,155,-1,move_left
37.52603840827942,키네시스,키네시스_1768395634405.jpg,125,155,-1,move_left
37.62661099433899,키네시스,키네시스_1768395634495.jpg,121,156,-1,move_left
37.7272264957428,키네시스,키네시스_1768395634603.jpg,121,156,-1,move_left
37.827736616134644,키네시스,키네시스_1768395634694.jpg,116,159,-1,move_left
37.92847681045532,키네시스,키네시스_1768395634815.jpg,112,164,-1,move_left
38.02898383140564,키네시스,키네시스_1768395634922.jpg,109,164,-1,jump move_left
38.129719972610474,키네시스,키네시스_1768395635014.jpg,108,160,-1,move_left
38.230374574661255,키네시스,키네시스_1768395635121.jpg,106,157,-1,jump move_left
38.3308207988739,키네시스,키네시스_1768395635212.jpg,102,155,-1,jump move_left
38.43150854110718,키네시스,키네시스_1768395635319.jpg,102,155,-1,move_left
38.532004594802856,키네시스,키네시스_1768395635411.jpg,97,153,-1,move_left
38.63249206542969,키네시스,키네시스_1768395635517.jpg,93,154,-1,move_left
38.733006954193115,키네시스,키네시스_1768395635610.jpg,88,157,-1,move_left
38.83343744277954,키네시스,키네시스_1768395635716.jpg,84,161,-1,move_left
38.933984994888306,키네시스,키네시스_1768395635823.jpg,80,164,-1,move_left
39.03462791442871,키네시스,키네시스_1768395635915.jpg,80,164,-1,jump move_left
39.135337591171265,키네시스,키네시스_1768395636022.jpg,79,161,-1,move_left
39.23584818840027,키네시스,키네시스_1768395636113.jpg,77,158,-1,jump move_left
39.33657884597778,키네시스,키네시스_1768395636219.jpg,74,155,-1,jump move_left
39.437174797058105,키네시스,키네시스_1768395636310.jpg,69,153,-1,move_left
39.537893295288086,키네시스,키네시스_1768395636415.jpg,65,153,-1,idle
39.63844537734985,키네시스,키네시스_1768395636523.jpg,65,153,-1,idle
39.73902082443237,키네시스,키네시스_1768395636614.jpg,60,155,-1,move_left
39.83945274353027,키네시스,키네시스_1768395636721.jpg,56,158,-1,move_right
39.94054937362671,키네시스,키네시스_1768395636811.jpg,51,163,-1,move_right
40.04095411300659,키네시스,키네시스_1768395636917.jpg,51,164,-1,jump
40.14175581932068,키네시스,키네시스_1768395637009.jpg,53,159,-1,jump move_up
40.24266195297241,키네시스,키네시스_1768395637116.jpg,53,159,-1,move_up
40.34318256378174,키네시스,키네시스_1768395637209.jpg,55,157,-1,jump move_up
40.44358158111572,키네시스,키네시스_1768395637314.jpg,56,156,-1,jump move_up
40.54436945915222,키네시스,키네시스_1768395637420.jpg,58,148,6,move_up
40.64511680603027,키네시스,키네시스_1768395637527.jpg,60,142,6,move_up move_left
40.745877742767334,키네시스,키네시스_1768395637634.jpg,61,137,6,move_left
40.846415519714355,키네시스,키네시스_1768395637726.jpg,63,134,6,move_left
40.94696617126465,키네시스,키네시스_1768395637832.jpg,63,134,6,idle
41.0476655960083,키네시스,키네시스_1768395637925.jpg,64,133,6,idle
41.14816331863403,키네시스,키네시스_1768395638031.jpg,66,134,6,idle
41.24856948852539,키네시스,키네시스_1768395638137.jpg,67,137,6,move_left
41.349300146102905,키네시스,키네시스_1768395638229.jpg,68,138,6,move_left
41.4498131275177,키네시스,키네시스_1768395638336.jpg,69,139,6,move_left
41.55010938644409,키네시스,키네시스_1768395638428.jpg,69,139,6,jump move_left
41.65043020248413,키네시스,키네시스_1768395638534.jpg,67,141,6,move_left
41.75096344947815,키네시스,키네시스_1768395638625.jpg,63,142,6,move_left
41.85137462615967,키네시스,키네시스_1768395638733.jpg,59,145,6,move_left
41.952213287353516,키네시스,키네시스_1768395638825.jpg,55,149,6,move_left
42.052847385406494,키네시스,키네시스_1768395638931.jpg,53,149,6,idle
42.15361166000366,키네시스,키네시스_1768395639038.jpg,53,149,6,move_right
42.254024505615234,키네시스,키네시스_1768395639128.jpg,52,149,6,move_right
42.354459285736084,키네시스,키네시스_1768395639235.jpg,52,149,6,move_down move_right
42.45500898361206,키네시스,키네시스_1768395639327.jpg,54,149,6,move_down
42.55540347099304,키네시스,키네시스_1768395639434.jpg,55,149,6,move_down jump
42.65604615211487,키네시스,키네시스_1768395639541.jpg,55,149,6,move_right move_down
42.75726771354675,키네시스,키네시스_1768395639633.jpg,55,149,6,move_right jump
42.85775828361511,키네시스,키네시스_1768395639726.jpg,55,150,-1,move_right
42.958457469940186,키네시스,키네시스_1768395639832.jpg,55,153,-1,move_right jump
43.05886721611023,키네시스,키네시스_1768395639939.jpg,58,155,-1,move_right
43.159196853637695,키네시스,키네시스_1768395640031.jpg,63,158,-1,move_right
43.26011109352112,키네시스,키네시스_1768395640137.jpg,67,163,-1,move_right
43.36080026626587,키네시스,키네시스_1768395640230.jpg,67,163,-1,idle
43.461575746536255,키네시스,키네시스_1768395640352.jpg,70,164,-1,move_right
43.562235593795776,키네시스,키네시스_1768395640442.jpg,71,164,-1,move_right
43.662867069244385,키네시스,키네시스_1768395640548.jpg,71,164,-1,jump move_right
43.763570070266724,키네시스,키네시스_1768395640655.jpg,73,162,-1,jump move_right
43.86403560638428,키네시스,키네시스_1768395640745.jpg,74,159,-1,move_right
43.96432423591614,키네시스,키네시스_1768395640852.jpg,74,159,-1,jump move_right
44.064974308013916,키네시스,키네시스_1768395640943.jpg,78,156,-1,move_right
44.165653705596924,키네시스,키네시스_1768395641049.jpg,82,154,-1,move_right
44.26618409156799,키네시스,키네시스_1768395641155.jpg,87,154,-1,move_right
44.36679649353027,키네시스,키네시스_1768395641247.jpg,91,155,-1,move_right
44.46749949455261,키네시스,키네시스_1768395641353.jpg,96,159,-1,move_right
44.5680947303772,키네시스,키네시스_1768395641446.jpg,96,159,-1,move_right
44.66907715797424,키네시스,키네시스_1768395641552.jpg,100,164,-1,jump move_right
44.76935839653015,키네시스,키네시스_1768395641645.jpg,102,164,-1,jump move_right
44.86980223655701,키네시스,키네시스_1768395641752.jpg,104,159,-1,move_right
44.970683336257935,키네시스,키네시스_1768395641844.jpg,105,157,-1,jump move_right
45.07131576538086,키네시스,키네시스_1768395641951.jpg,110,154,-1,jump move_right
45.17203116416931,키네시스,키네시스_1768395642043.jpg,110,154,-1,move_right
45.27254343032837,키네시스,키네시스_1768395642151.jpg,114,153,-1,move_right
45.37322974205017,키네시스,키네시스_1768395642242.jpg,119,154,-1,move_right
45.473642110824585,키네시스,키네시스_1768395642349.jpg,123,156,-1,move_right
45.57419800758362,키네시스,키네시스_1768395642456.jpg,128,161,-1,move_right
45.67508292198181,키네시스,키네시스_1768395642548.jpg,131,164,-1,move_right
45.775845766067505,키네시스,키네시스_1768395642655.jpg,133,162,-1,jump move_right
45.87662172317505,키네시스,키네시스_1768395642746.jpg,133,162,-1,jump move_up
45.977588176727295,키네시스,키네시스_1768395642852.jpg,135,159,-1,move_up
46.07820749282837,키네시스,키네시스_1768395642959.jpg,136,157,-1,jump move_up
46.17898464202881,키네시스,키네시스_1768395643065.jpg,138,152,-1,jump move_up
46.279707193374634,키네시스,키네시스_1768395643171.jpg,140,144,6,move_up
46.380608797073364,키네시스,키네시스_1768395643261.jpg,141,138,6,move_up
46.48127627372742,키네시스,키네시스_1768395643369.jpg,143,135,5,move_right
46.58213543891907,키네시스,키네시스_1768395643458.jpg,143,135,5,move_right
46.68259811401367,키네시스,키네시스_1768395643564.jpg,145,132,5,move_right
46.78315258026123,키네시스,키네시스_1768395643670.jpg,146,132,5,move_right
46.88371777534485,키네시스,키네시스_1768395643761.jpg,148,133,5,move_right
46.98441290855408,키네시스,키네시스_1768395643867.jpg,150,137,5,move_right
47.08518099784851,키네시스,키네시스_1768395643959.jpg,150,137,5,move_left
47.18582797050476,키네시스,키네시스_1768395644066.jpg,151,139,6,move_left
47.28631925582886,키네시스,키네시스_1768395644172.jpg,151,139,6,jump move_left
47.387213468551636,키네시스,키네시스_1768395644263.jpg,150,138,6,jump move_left
47.487971782684326,키네시스,키네시스_1768395644369.jpg,148,134,5,move_left
47.58841252326965,키네시스,키네시스_1768395644461.jpg,147,132,5,idle
